text	subject_id
乐敦  买一送一(全新）,新乐敦	20848
转几盒药,盐酸羟考酮缓释片	183615
碳酸钙 纳诺卡,牡蛎碳酸钙颗粒	100035
迪巧四瓶转,维D钙咀嚼片	186943
维生素AD滴剂 胶囊型,维生素AD滴剂	87016
武汉第一医院 硅油乳膏 二氧化钛乳膏还没拆封 几乎没用过 两,硅油乳膏	168895
日本九光冷感膏贴大鹏温感膏贴缓解颈椎肩周筋骨酸痛肌肉劳损贴,久光镇痛贴	265848
清痔膏（苗药）  10克装  两盒全新  买多了  没用, 肤痔清软膏	16992
鲜花  万    脉舒  肝素,低分子量肝素钙	23802
罗每乐 印度 灰指甲,楚甲	153484
米诺地尔进口,米诺地尔生发水	216421
dc泰国正本顽固型月瘦10斤以上 试用装6天量,DC减肥药	191266
全新米酊地90毫升一瓶,蔓迪	104421
全新！日本购 乐敦隐形眼镜滴眼液,新乐敦	20848
万袋泡剂,万应茶	44701
他克莫司0.1% 普特彼 全新,他克莫司软膏	191922
正品 台湾福 痛风名药,福避痛 膜衣錠 80毫克	159432
日本原装直进 久光制药关节痛腰痛腿痛 颈椎痛 镇痛膏贴一包7片,久光镇痛贴	265848
玉龙 膏肤止,肤舒止痒膏	43082
0.9氯化钠抑菌消毒液生理海盐水美容纹绣眉洗鼻脸漱口500ML拧盖式,缓冲生理盐水 	80348
250g 山东阿胶 东阿的 药店冲量任务 特价出 有假死妈！,东阿阿胶	34312
Babix通鼻塞精油宝宝成人婴儿缓解鼻涕10ml非按摩膏,Babix?Inhalat N	158373
内肠剂营(TP)安素香草口味400g,安素肠内营养粉剂(TP)	181647
保健,久光镇痛贴	265848
挪威小鱼，伊可新d3,维生素AD滴剂	87016
官网仙草正品百痛康五送2买十送5另送膏药鹿血蛇蚁胶囊如假包退v,仙草百痛康	215158
日本SATO痘祛佐祛痘药膏/闭口/痤疮/粉刺/痘印一支,日本SATO佐藤祛痘膏	236118
QW【崔倩】ER阿里路亚2019新晒插肩薄款纯色体一字式要爱钱包,海乐神	236778
ao si 他韦,磷酸奥司他韦胶囊	102019
庆大霉素针剂一盒10只装养鱼常备药针剂肠胃炎庆大霉素注射液,硫酸庆大霉素注射液	99419
虎标肩颈舒，按摩膏，19年2月过期,虎标颈肩舒	143491
纯手工东阿糕，因为医院夜班痛经宫寒，之前都是药店代熬，口,东阿阿胶	34312
喜辽妥 喜辽复 多磺酸粘多糖乳膏 祛去痘印,福牌阿胶阿胶片	216530
0.01阿托品(进口),“台裕” 硫酸阿托品	110038
李氏喉科 珍珠绿,绿袍散	28450
曼迪米酊诺 域发头皮营养液 防脱发生发液药水外用,蔓迪	104421
日本撒隆巴斯镇痛贴 止痛贴,久光镇痛贴	265848
日本带回自用,久光镇痛贴	265848
省妇幼缩宫素鼻喷雾,奥赛托星缩宫素鼻喷雾剂	234147
全新虎牌肩颈舒,虎标颈肩舒	143491
官网筋骨痛康鹿血蛇蚁胶囊买五送二买十送五另送黑膏药如假包退S,筋骨痛康（鹿血蛇蚁胶囊）	14108
阿胶 胶东 铁盒装,东阿阿胶	34312
治疗抑郁症的进口药,福牌阿胶阿胶片	216530
日本久光膏药，2020年东京奥运会运动员指定用品！哪疼贴哪，,久光镇痛贴	265848
鹏拓康复日本服务,トレラグリプチンコハク酸塩	146760
infacol防肠胀气西甲硅油,西甲硅油胀气滴露	60167
怡安堂，保ying丹，保婴,余仁生保婴丹	27803
处理正品胶阿,东阿阿胶	34312
仙草正品百痛康 买五送二包邮买十送五 五盒起拍包邮 扫码,仙草百痛康	215158
全新安素,安素肠内营养粉剂(TP)	181647
5%射糖液萄,葡萄糖注射液	30913
包邮香港正货虎标颈肩霜红色特强配方舒缓肩颈泰国制造按摩膏,虎标颈肩舒	143491
Lycee小红花可以滋润眼睛缓解眼疲劳和干涩，不会很冰。,新乐敦	20848
宝宝Vd D3 伊可新等,维生素AD滴剂	87016
疼痛九光腰椎贴正品痛贴冷感劲椎日本止疼膏贴关节腱鞘代购肩颈,久光镇痛贴	265848
去狐臭 西施兰夏露正品,乌洛托品溶液	113411
vc 维生素C   注射  液体 美白 知乎,维生素C注射液	165903
#美妆了没#全新乐敦小红花滴眼液,新乐敦	20848
新华 纽强,硫酸铜锌软膏	59909
星鲨维生素D滴剂胶囊,维生素D滴剂	164147
日本Sato佐藤制药鼻炎雾化喷剂新版30ml （出两瓶）,佐藤制药NAZAL鼻炎喷雾剂	122269
印度 吉正品保障 三代新特产,索非布韦	12848
九款D人用可爱小雨伞情发磨砂药皮皮夹子 短款三折女士钱包果盒七,海乐神	236778
桐片新米索依阔牛仔司盒套米菲直同片明显瘦身边长裤铜片正品6,米菲司酮片	140181
香港保油1瓶，万宁购买，有小票，不包邮,保心安油	120040
养无极肺40丸补肺益气止咳平喘咳嗽老肺病痰粘补肺,补肺丸	130499
云南白药南白药8片活血散瘀 消肿止痛 跌打损伤 风湿疼痛,云南白药膏	52267
久光膏药日本背回,久光镇痛贴	265848
星鲨D3 星鲨,维生素D滴剂	164147
日本乐敦小红花 美少女战士限定包装眼药水,新乐敦	20848
日本ROHTO乐敦LYCEE小粉红花眼水,新乐敦	20848
全新 悦而,维生素D滴剂	164147
佐藤Sato鼻喷水 洗鼻水 缓解鼻塞喷剂30ML,佐藤制药NAZAL鼻炎喷雾剂	122269
日本 帝人 痛风 非布司他,非布司他（Uloric）	210386
雾药白南气85g+30g喷雾剂活血消肿止痛 跌打扭伤拉伤,云南白药气雾剂	249311
泰国虎牌万金油，红色2罐30g，30出 白色19.4g，20,虎标万金油	140025
德国babix百香果婴幼儿通鼻精油,Babix?Inhalat N	158373
进口级XBQM 每月定量，,盐酸西布曲明片	137872
米作崔倩脏话私密不二家冷门格子铺口袋香水时代分装瓶,海乐神	236778
痹痛舒康冬虫正品草全蝎软胶囊5送2买10送5送黑膏药如假包退,仙草百痛康	215158
日货代购,新乐敦	20848
正品药流米菲司铜片米索用的药无痛盒装包邮,司米安米非司酮片	134662
中奖的奖品,蔓迪 米诺地尔酊 5%(60ml:3g)	272444
印度特产吉正品三代工艺直邮 Natco  Lucius incepta Taf二代等,索非布韦	12848
乐敦隐形眼镜滴眼液全新,新乐敦	20848
新乌梢蛇腹蛇胶囊原厂官网正品买5送2送8贴正品买10送5送16贴包邮,乌梢蛇蝮蛇胶囊	64066
龟小明直播 龟龟刚收到可以给用维生素c兑水泡下，减缓应激,维生素C片	117481
日本正品原装进口vg牛皮湿疹癣皮肤膏,盐野义软膏	65461
虎牌万金油（红白）原装新加坡入,虎标万金油	140025
宝宝用不上了，有的是全新未开封，有的就用了两次，买多优惠！,维生素AD滴剂（伊可新）	173383
#达芙文#阿达帕林凝胶,福牌阿胶阿胶片	216530
日本九光膏贴原装正品颈椎贴富贵包消除膝盖关节止疼筋骨,久光镇痛贴	265848
栓康！！！买多了，14粒一盒,保妇康栓	210371
日本贴膏痛消保健贴正品腰椎膝盖关节肩周腰间盘腰痛腰疼颈椎贴,久光镇痛贴	265848
胶东，药房正品，单位福利，250g,原价1399元，一口,东阿阿胶	34312
ROHTO/乐敦 美少女战士眼药水 8ml,新乐敦	20848
儿研所。肤乐霜三件套,福牌阿胶阿胶片	216530
脚毛病克星 喷剂 硝酸亚康 皮肤问题, 硝酸益康唑喷雾剂	63477
粉尘螨虫5号，3瓶没开过的,粉尘螨滴剂	245116
伲福达硝苯地平缓释片ⅱ30片,硝苯地平缓释片Ⅰ	80797
手工阿胶糕，有两种阿胶，福胶和东阿阿胶，福胶做出来一公斤58,福牌阿胶阿胶片	216530
用了两瓶后头发不脱了，多了一瓶,蔓迪 米诺地尔酊 5%(60ml:3g)	272444
京恩堂护颈椎膏贴腰椎贴足跟痛坐骨肩周贴膝盖滑膜关节贴富贵包贴,久光镇痛贴	265848
日本原装进口膏药膏贴关节膝盖肌肉药膏贴日本膏药贴腿痛一袋7贴,久光镇痛贴	265848
供应食品级西布检测试剂欢迎咨询,盐酸西布曲明片	137872
皇家蛇油泰国 原老字号卧佛牌 泰国跌打损伤活络油,虎标万金油	140025
日本久光膏贴，一袋7个，正品正品,久光镇痛贴	265848
海露滴眼液,福牌阿胶阿胶片	216530
3盒起拍 5送2包邮赠8贴 蚂蚁蛇蝎 10送5同款赠16贴,蚂蚁蛇蝎丸	275653
盐酸西部原料曲名！纯度高,盐酸西布曲明片	137872
ahc洗面奶   乐敦小红花已出,新乐敦	20848
250ml 生理海盐水 韩式纹绣半永久材料洗眼洗鼻消炎医用盐水20瓶,缓冲生理盐水 	80348
丙戊酸钠溶液,丙戊酸钠口服溶液	46206
日本久光膏贴7张,久光镇痛贴	265848
礼物生日情话五角星现成男朋友药丸成品爱情发光情侣折纸纯色打算,海乐神	236778
LYCEE滴眼液,新乐敦	20848
虎标颈按摩膏肩颈酸痛软膏颈肩霜肩颈霜虎彪红色特强50g,虎标颈肩舒	143491
阿东250g铁盒装正品。高端。,东阿阿胶	34312
全新日本佐藤鼻喷,佐藤制药NAZAL鼻炎喷雾剂	122269
药店购入云南白药喷雾,云南白药气雾剂	249311
朗迪颗粒6袋装,碳酸钙D3颗粒	170298
地酊诺，防脱发。,蔓迪	104421
久光膏药  7片入,久光镇痛贴	265848
红洁液妇、保妇康栓 全新,步长红核妇洁洗液	160225
阿胶补血颗粒,福牌阿胶阿胶片	216530
印度代沟 Velpanat  Hepcinat吉第一代二代三代 新开店铺欢迎咨询,索非布韦	12848
吉三代一瓶,索非布韦	12848
气藿水和仁丹,藿香正气水	270020
硫酸庆大霉素 98%鸡鸭猪药鸡鸭鹅鱼兽药饲料添加剂可溶性粉 包邮, 硫酸庆大霉素片	206675
乐敦小红花隐形裸眼眼药水 日本,新乐敦	20848
康复新液45，艾司奥美拉唑镁肠溶片100，片胃15,胃脘舒片	244908
日本VG乳膏,盐野义软膏	65461
秋剂合 全新 药店买的 孩子之前拉肚子好了没打开,秋泻灵合剂	145080
.官网筋骨痛康鹿血蛇蚁胶囊买五送二买十送五另送黑膏药如假包退,筋骨痛康（鹿血蛇蚁胶囊）	14108
水溶性红罗 98%原粉兽用禽畜水产猪鸡鸭牛羊龟鱼1000克,罗红霉素	108243
包邮云南白药  创可贴100片,云南白药创可贴	183627
九款人用可爱小雨伞情@发磨砂药皮皮夹子l短款三折女士钱包果盒七,海乐神	236778
林卡尔自然钙，绿胶,米菲司酮片	140181
香港代购正品舒肩颈普通配方舒缓颈椎酸痛霜黑色普通红色特强,虎标颈肩舒	143491
香港版日本原装进口NAZAL专佐藤鼻炎喷剂喷雾鼻宁蓝色sato水30ml,佐藤制药NAZAL鼻炎喷雾剂	122269
虎牌肩颈舒缓酸痛颈椎按摩膏特强红色,虎标颈肩舒	143491
乐敦 Rohto Vita40&alpha;滴眼液 12ml,新乐敦	20848
日本ROHTO 乐敦进口樱花少女去红血丝舒缓滴眼液,新乐敦	20848
达芙文   阿达帕林凝胶   全新50包邮,福牌阿胶阿胶片	216530
日本久光贴/温感贴多种膏药 效果真的好,久光镇痛贴	265848
时尚钱包阿普牌最新款艾思司上半年唑伦个性长款钱包时尚片春季款,海乐神	236778
久光制药 Salonpas 撒隆巴斯Ae镇痛贴 高分子腰颈肩贴,久光镇痛贴	265848
西甲硅油～儿童医院开的,西甲硅油乳剂	111786
日本 kirindo Sato/佐藤鼻炎喷剂30ml急慢性过敏性鼻塞流鼻水,佐藤制药NAZAL鼻炎喷雾剂	122269
。大鹏温感腰间盘突出镇痛贴风湿类关节经皮阵痛镇痛消炎剂冷,久光镇痛贴	265848
朗迪补钙,碳酸钙D3颗粒	170298
辰欣生理海盐水纹绣专用 洗脸洗鼻消炎 清洗医用500ml5瓶毛包邮,缓冲生理盐水 	80348
德国小绿叶止咳糖浆,(余仁生) 保婴丹	78455
缩宫素产后,奥赛托星缩宫素鼻喷雾剂	234147
H钱包5真皮简约迷人药泡制钱包牛G皮韩版折叠超薄款两J折皮夹10A,海乐神	236778
rush肛交0号人体润滑油男女阴道G同志用品按摩性肛交独爱极润,0号胶囊	258129
日本九光贴膏膝盖疼痛扭伤温感贴腰间盘缓解肩周痛正品运动员使用,久光镇痛贴	265848
低价出售拜同 新同14颗,硝苯地平控释片	185967
肠胃药可交换,他克莫司软膏	191922
肩膀疏通九光贴日本腰间盘筋膜筋肉足底贴足专用肩周脚后跟腰腿疼,久光镇痛贴	265848
糖尿病、高血压患者的福音,倍博特	264400
蔓迪诺尔米 治脱发,蔓迪	104421
现火 日本拼邮 日本 居家超实用的福袋！！,久光镇痛贴	265848
加拿大tiger balm虎标牌肩颈膏护颈霜50g,虎标颈肩舒	143491
转卖香港心安  家中囤货多了不少现甩出,保心安油	120040
无比滴跟小红花,新乐敦	20848
日本膏药 撒隆巴斯,久光镇痛贴	265848
保原价转,(余仁生) 保婴丹	78455
日本灸光久膏贴 腰颈椎贴风湿止痛贴 纹理清晰工整 开口处有条纹,久光镇痛贴	265848
全新，帮朋友出,东阿阿胶	34312
日本NAZAL点鼻药抗过敏,佐藤制药NAZAL鼻炎喷雾剂	122269
日本代 rohto乐敦Cool滴眼液12ml蓝盖方瓶,新乐敦	20848
普栓达   Pradaxa 百达生 台湾直邮  印度直邮,Pradaxa	187083
泰国DC正品代购 定居曼谷 可诊所当面视频 录制个人视频 支持直发,DC减肥药	191266
#其他闲置#撒隆巴斯镇痛贴,久光镇痛贴	265848
多吉美（索拉非尼）,蕾莎瓦	55007
铁盒装，东阿,东阿阿胶	34312
乐敦vita,新乐敦	20848
小8日代 日本佐藤鼻炎喷雾,佐藤制药NAZAL鼻炎喷雾剂	122269
奶瓶,维生素D滴剂	164147
日本九光膏贴光久正品肩大鹏腰间盘伤腰椎撕裂一三共止疼灸光关节,久光镇痛贴	265848
九芝堂驴胶补血颗粒30袋阿胶调经气血两虚补气血,福牌阿胶阿胶片	216530
#减肥产品#泰国DC减肥咨询,DC减肥药	191266
日本久光制药膏药镇痛贴日本正品消缓解痛肩颈腰椎风湿痛7枚一包,久光镇痛贴	265848
盐酸帕罗西汀片，抑郁症，北京安定医院开的药,福牌阿胶阿胶片	216530
闲置奥司他韦颗粒1盒,磷酸奥司他韦胶囊	102019
乐敦lycee小红花隐形眼镜辅助液,新乐敦	20848
久光膏贴温感日本正品大鹏贴膏关节痛 膏药肩周颈椎腰7片,久光镇痛贴	265848
奥司他韦颗粒  买多了 只有两盒 山西省内,磷酸奥司他韦胶囊	102019
正品  阿东250克铁盒装,东阿阿胶	34312
保胎  肝素,低分子量肝素钠注射液	199593
久光膏药久光膏药就是好,久光镇痛贴	265848
克司莫他 全新未拆封,他克莫司软膏	191922
日本眼药水lycee美瞳眼药水,新乐敦	20848
水正香、舒筋健络油、斧标驱风油、和胃整肠丸 家常必备,藿香正气水	270020
胶东铁盒装，全新，250克,东阿阿胶	34312
(品质保证5送2十送五 ? 领 优you惠hui券神方0.5x60痛康,神方痛康 全蝎鹿筋胶囊	257986
特价日本膏药久光祛痛镇痛贴腰痛腿痛关节颈腰间盘颈肩腰腿120mg,久光镇痛贴	265848
药,福牌阿胶阿胶片	216530
日本光久膏贴肩酸正品缓解原装关节贴冷感跌打颈椎贴肌肉肩周贴膏,久光镇痛贴	265848
日本药，有需要的联系！保证真品，这是发了一部分，需要什么药可,久光镇痛贴	265848
全新药可贴云白,云南白药创可贴	183627
肤乐霜 硅霜开多了 原价转,福牌阿胶阿胶片	216530
全新泰国正品进口虎牌缓解酸痛酸胀颈肩扭伤镇痛虎标颈肩霜50g,虎标颈肩舒	143491
日本最火的鼻喷雾剂。全新,佐藤制药NAZAL鼻炎喷雾剂	122269
沈阳蝮龙 十盒一条 抗***栓***保真采买 苏家屯发货迅速,蝮龙抗栓丸	235961
定居泰国韩娜店主代购DC草本处方瘦身(普通型),DC减肥药	191266
虎油万 (红色 白色) (大瓶 小瓶) 可选,虎标万金油	140025
虎标颈肩霜50g 颈肩舒 肩颈霜膏 肩颈舒 清凉不油腻,虎标颈肩舒	143491
二甲硅油乳膏 硅霜 湿疹 口水疹 首儿,福牌阿胶阿胶片	216530
大萌芊 日本久光贴 肌肉拉伤/关节/腰椎/肩颈/颈椎疼痛贴OR0858,久光镇痛贴	265848
久光膏药 哪里疼贴哪里,久光镇痛贴	265848
日本 佐藤  SATO 收鼻水,佐藤制药NAZAL鼻炎喷雾剂	122269
成人儿童鼻腔护理洗鼻清洗鼻腔洗鼻子,佐藤制药NAZAL鼻炎喷雾剂	122269
【送棉签】100片云南白药透气创可贴 防磨脚 防水创可贴,福牌阿胶阿胶片	216530
DFH!我家拒绝靠手啊明信片定制 定做 来 图川味源阿普唑伦片优呢6,海乐神	236778
正品日本膏贴膏药贴腰部颈椎肩部肌肉关节等药膏,久光镇痛贴	265848
【维纳斯小超市】风油精,福牌阿胶阿胶片	216530
Hisamitsu久光撒隆巴斯湿布镇痛贴止痛膏贴,久光镇痛贴	265848
日本带回  乐敦解眼新书系列新绿水眼水,新乐敦	20848
泰国直邮 tigerbalm虎牌标油金软膏红白清凉油防蚊止痒膏正品,虎标万金油	140025
香港代购,东阿阿胶	34312
日本NAZAL鼻炎喷剂 30ml,佐藤制药NAZAL鼻炎喷雾剂	122269
正品铁盒山东东阿阿胶250g，价格实惠,福牌阿胶阿胶片	216530
扶娃钙锌10ml*18,葡萄糖酸钙锌口服溶液	80199
百适，可 芮，达 劳，拉西泮,来士普草酸艾司西酞普兰片	209458
印度,希爱力他达拉非片	224941
久光膏药贴，用于关节、腰肩、颈椎，拉伤等各种炎症,久光镇痛贴	265848
【活动专用】蔓迪诺米地溶液60ml防掉发脱发斑秃生发药水,蔓迪	104421
普特彼 克司莫他 0.1% 过敏 无激素,他克莫司软膏	191922
药，病人康复了，不需要了，有多出售，未开过。未过期,血塞通软胶囊	177939
蔓迪旗舰店米诺地尔5%喷剂,蔓迪	104421
塞隆巴斯镇痛贴 hisamitsu,久光镇痛贴	265848
碱式碳酸铋片,碱式碳酸铋片	182532
脱发克星,福牌阿胶阿胶片	216530
全新 赖氨肌醇维B12口服溶液婴儿儿童孕妇专用,福牌阿胶阿胶片	216530
治疗胃酸的药,福牌阿胶阿胶片	216530
泰国dc便宜出,DC减肥药	191266
现货！拍下速发！点击加入购物车可查看宝贝！熊野护发素！,久光镇痛贴	265848
爱甲妥2.5ML 香港药房购买,福牌阿胶阿胶片	216530
补佳乐戊酸雌二醇片,福牌阿胶阿胶片	216530
日本直邮kirindoROHTO乐敦Lycee隐形眼镜眼药水缓解眼疲劳,新乐敦	20848
白气雾剂云 全新 跌打损伤可用 中秋活动凑单买了两套 现,云南白药气雾剂	249311
拜新同转让,硝苯地平控释片	185967
日本大鹏温感膏贴 原装进口7贴一袋颈椎肩部腰部关节肌肉酸痛温热,久光镇痛贴	265848
东阿阿胶家里没人吃，现在便宜处理250g原价1350现在890处理,福牌阿胶阿胶片	216530
盛京痱子粉爽身粉四合,硼酸氧化锌散	23813
